,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
1606,1606,601398.XSHG,2012-08-03,3.79,-1,0.00902211842744,-0.00344274129123,0.0124648597187,3.76468733106,3.75566521263,0.00902211842744,84.1025641026,68.0371869846,116.233318339,48.8723542155,-0.04,-0.16,-0.12,34313739937,-5460746.33333,16382239.0
1607,1607,601398.XSHG,2012-08-06,3.77,-1,0.00818668309859,0.000433733505377,0.00775294959321,3.7664582207,3.75827153761,0.00818668309859,82.5747863248,79.2268331084,89.2706927575,45.4586338554,-0.03,-0.17,-0.14,34283935901,-19869357.3333,29804036.0
1608,1608,601398.XSHG,2012-08-07,3.74,-1,0.00268937394355,0.00118561365143,0.00150376029211,3.7576388138,3.75494943986,0.00268937394355,68.4722222222,78.3831908832,48.6502849003,40.7957034976,-0.03,-0.18,-0.15,34244261141,-13224920.0,39674760.0
1609,1609,601398.XSHG,2012-08-08,3.78,-1,0.00558845537755,0.00265322756014,0.00293522781741,3.76509254254,3.75950408716,0.00558845537755,64.0277777778,71.6915954416,48.7001424501,48.4821803114,0.06,-0.16,-0.22,34275446849,10395236.0,31185708.0
1610,1610,601398.XSHG,2012-08-09,3.76,-1,0.00380077522776,0.00303574344935,0.000765031778415,3.76339502836,3.75959425313,0.00380077522776,57.7777777778,63.4259259259,46.4814814815,45.2759119579,0.08,-0.19,-0.27,34256798629,-9324110.0,18648220.0
1611,1611,601398.XSHG,2012-08-10,3.79,-1,0.00714078149589,0.00440408946486,0.00273669203103,3.77226335224,3.76512257074,0.00714078149589,65.3535353535,62.3863636364,71.2878787879,50.6197227198,0.12,-0.12,-0.24,34276948901,10075136.0,20150272.0
1612,1612,601398.XSHG,2012-08-13,3.81,-1,0.0115601314909,0.00678943680687,0.00477069468401,3.78484223483,3.77328210333,0.0115601314909,68.1818181818,63.771043771,77.0033670034,53.8940832804,0.14,0.01,-0.13,34304923305,5594880.8,27974404.0
1613,1613,601398.XSHG,2012-08-14,3.83,-1,0.0163003750341,0.00995974954929,0.00634062548486,3.79989482322,3.78359444818,0.0163003750341,77.7056277056,70.4136604137,92.2895622896,57.0042726823,0.11,0.04,-0.07,34327980705,-11528700.0,23057400.0
1614,1614,601398.XSHG,2012-08-15,3.8,-1,0.0133526063587,0.0110907018191,0.00226190453961,3.79992988214,3.78657727579,0.0133526063587,72.5108225108,72.7994227994,71.9336219336,51.3373951811,0.09,0.03,-0.06,34303627041,-24353664.0,24353664.0
1615,1615,601398.XSHG,2012-08-16,3.8,-1,0.0109354836655,0.0110389624346,-0.000103478769051,3.79995325476,3.7890177711,0.0109354836655,64.2857142857,71.5007215007,49.8556998557,51.3373951811,0.05,0.05,0.0,34303627041,-5514261.5,11028523.0
1616,1616,601398.XSHG,2012-08-17,3.83,-1,0.0134997510653,0.0118592253115,0.00164052575379,3.80996883651,3.79646908544,0.0134997510653,64.2857142857,67.0274170274,58.8023088023,56.4855016373,0.06,0.07,0.01,34331498045,13935502.0,27871004.0
1617,1617,601398.XSHG,2012-08-20,3.84,-1,0.0155954271581,0.013104625927,0.00249080123111,3.81997922434,3.80438379718,0.0155954271581,73.0158730159,67.1957671958,84.6560846561,58.0974814545,0.06,0.05,-0.01,34347528833,16030788.0,16030788.0
1618,1618,601398.XSHG,2012-08-21,3.83,-1,0.0142781942901,0.0134958153814,0.000782378908731,3.82331948289,3.8090412886,0.0142781942901,78.2106782107,71.8374218374,90.9571909572,55.840822219,0.04,0.02,-0.02,34300181597,18938894.4,47347236.0
1619,1619,601398.XSHG,2012-08-22,3.83,-1,0.0126943585264,0.0132286630964,-0.000534304570029,3.82554632193,3.8128519634,0.0126943585264,75.3535353535,75.5266955267,75.0072150072,55.840822219,0.06,0.0,-0.06,34300181597,24056316.0,24056316.0
1620,1620,601398.XSHG,2012-08-23,3.81,-1,0.00803079001724,0.0114960387367,-0.00346524871943,3.82036421462,3.8123334246,0.00803079001724,64.2424242424,72.6022126022,47.5228475228,51.1151316729,0.07,0.01,-0.06,34265699469,0.0,34482128.0
1621,1621,601398.XSHG,2012-08-24,3.81,-1,0.00500031082941,0.00933079610091,-0.00433048527151,3.81690947641,3.81190916558,0.00500031082941,56.6666666667,65.4208754209,39.1582491582,51.1151316729,0.03,0.04,0.01,34265699469,7594562.0,22783686.0
1622,1622,601398.XSHG,2012-08-27,3.82,-1,0.00455942455547,0.0077403389191,-0.00318091436363,3.81793965094,3.81338022639,0.00455942455547,53.3333333333,58.0808080808,43.8383838384,53.4588104133,0.06,0.1,0.04,34304174869,12825133.3333,38475400.0
1623,1623,601398.XSHG,2012-08-28,3.85,-1,0.00858806691785,0.00802291491868,0.000565151999164,3.82862643396,3.82003836704,0.00858806691785,66.6666666667,58.8888888889,82.2222222222,59.7709076506,0.06,0.17,0.11,34335973349,31798480.0,31798480.0
1624,1624,601398.XSHG,2012-08-29,3.84,-1,0.00874986778715,0.0082652325415,0.000484635245644,3.83241762264,3.82366775485,0.00874986778715,76.6666666667,65.5555555556,98.8888888889,56.9616839308,0.03,0.17,0.14,34320962420,7505464.5,15010929.0
1625,1625,601398.XSHG,2012-08-30,3.85,-1,0.00982297930452,0.00878448146251,0.00103849784201,3.83827841509,3.82845543579,0.00982297930452,86.6666666667,76.6666666667,106.666666667,59.0607445313,0.02,0.18,0.16,34342423276,21460856.0,21460856.0
1626,1626,601398.XSHG,2012-08-31,3.82,-1,0.00526752623493,0.00761216305332,-0.00234463681839,3.83218561006,3.82691808383,0.00526752623493,76.6666666667,80.0,70.0,50.9312449338,0.02,0.1,0.08,34321214520,-21208756.0,21208756.0
1627,1627,601398.XSHG,2012-09-03,3.77,-1,-0.00511226793848,0.00337068605605,-0.00848295399453,3.81145707338,3.81656934131,-0.00511226793848,56.6666666667,73.3333333333,23.3333333333,40.7363205988,-0.03,0.06,0.09,34273442452,-26540037.7778,47772068.0
1628,1628,601398.XSHG,2012-09-04,3.74,-1,-0.0150095939762,-0.0027560739547,-0.0122535200215,3.78763804892,3.80264764289,-0.0150095939762,31.7948717949,55.0427350427,-14.7008547009,36.0173114673,-0.09,-0.01,0.08,34251604398,-7279351.33333,21838054.0
1629,1629,601398.XSHG,2012-09-05,3.7,1,-0.0255590691497,-0.010357072353,-0.0152019967967,3.75842536594,3.78398443509,-0.0255590691497,15.7164404223,34.7259929613,-22.3026646556,30.8235810006,-0.14,-0.07,0.07,34219945582,-13568064.0,31658816.0
1630,1630,601398.XSHG,2012-09-06,3.71,-1,-0.0282491423262,-0.0163210956774,-0.0119280466488,3.7422835773,3.77053271962,-0.0282491423262,16.4571811631,21.3228311268,6.72588123568,33.4411752662,-0.12,-0.07,0.05,34244546128,14760327.6,24600546.0
1631,1631,601398.XSHG,2012-09-07,3.8,-1,-0.0143680220997,-0.0156700711515,0.00130204905184,3.76152238486,3.77589040696,-0.0143680220997,35.4030501089,22.5255572314,61.1580358639,51.4705508562,-0.03,0.01,0.04,34347091488,29298674.2857,102545360.0
1632,1632,601398.XSHG,2012-09-10,3.8,-1,-0.00592571275794,-0.012421951687,0.00649623892904,3.77434825658,3.78027396933,-0.00592571275794,55.5555555556,35.8052622759,95.056142115,51.4705508562,-0.01,0.03,0.04,34347091488,30665208.0,30665208.0
1633,1633,601398.XSHG,2012-09-11,3.79,-1,-0.00247683416197,-0.00910691251198,0.00663007835001,3.77956550438,3.78204233855,-0.00247683416197,70.3703703704,53.776325345,103.558460421,49.6906954239,-0.02,0.05,0.07,34323192880,23898608.0,23898608.0
1634,1634,601398.XSHG,2012-09-12,3.75,-1,-0.00650612255435,-0.0082399825261,0.00173385997175,3.76971033626,3.77621645881,-0.00650612255435,61.1111111111,62.3456790123,58.6419753086,43.1757034303,-0.07,-0.03,0.04,34292746596,-13048407.4286,30446284.0
1635,1635,601398.XSHG,2012-09-13,3.75,-1,-0.00830960576509,-0.00826319027243,-4.64154926553e-05,3.76314022417,3.77144982994,-0.00830960576509,51.8518518519,61.1111111111,33.3333333333,43.1757034303,-0.1,-0.01,0.09,34292746596,4319158.0,21595790.0
1636,1636,601398.XSHG,2012-09-14,3.78,-1,-0.00424425686397,-0.00692354580294,0.00267928893898,3.76876014945,3.77300440631,-0.00424425686397,50.0,54.3209876543,41.3580246914,49.1288767147,-0.06,-0.01,0.05,34337083780,22168592.0,44337184.0
1637,1637,601398.XSHG,2012-09-17,3.75,-1,-0.00631502068372,-0.00672070409654,0.000405683412815,3.7625067663,3.76882178698,-0.00631502068372,50.0,50.6172839506,48.7654320988,44.0899023004,-0.1,-0.06,0.04,34318440414,-18643366.0,18643366.0
1638,1638,601398.XSHG,2012-09-18,3.7,-1,-0.0146375572712,-0.00935965515477,-0.00527790211647,3.74167117753,3.7563087348,-0.0146375572712,40.7407407407,46.9135802469,28.3950617284,37.1601180426,-0.12,-0.13,-0.01,34299763252,-18677162.0,18677162.0
1639,1639,601398.XSHG,2012-09-19,3.7,-1,-0.0182899979995,-0.012336436103,-0.00595356189649,3.72778078502,3.74607078302,-0.0182899979995,22.4537037037,37.7314814815,-8.10185185185,37.1601180426,-0.07,-0.1,-0.03,34299763252,-7937326.66667,23811980.0
1640,1640,601398.XSHG,2012-09-20,3.68,-1,-0.0222040566998,-0.0156256429686,-0.00657841373119,3.71185385668,3.73405791338,-0.0222040566998,10.202991453,24.4658119658,-18.3226495726,34.5733407647,-0.06,-0.12,-0.06,34266784172,-16489540.0,32979080.0
1641,1641,601398.XSHG,2012-09-21,3.66,-1,-0.0260236004333,-0.0190916287902,-0.00693197164313,3.69456923779,3.72059283822,-0.0260236004333,4.64743589744,12.4347103514,-10.9271130104,32.1331498137,-0.04,-0.17,-0.13,34245943124,-20841048.0,20841048.0
1642,1642,601398.XSHG,2012-09-24,3.64,-1,-0.0295601030496,-0.02258112021,-0.00697898283959,3.67637949186,3.70593959491,-0.0295601030496,7.82726045884,7.55922926976,8.36332283701,29.8358904504,-0.07,-0.2,-0.13,34211743008,2.53131708187e-07,34200116.0
1643,1643,601398.XSHG,2012-09-25,3.65,1,-0.0281824315645,-0.0244482239948,-0.0037342075697,3.66758632791,3.69576875947,-0.0281824315645,12.6705653021,8.38175388614,21.2481881342,32.4692891571,-0.15,-0.18,-0.03,34233836172,13255898.4,22093164.0
1644,1644,601398.XSHG,2012-09-26,3.64,-1,-0.0272380997506,-0.0253781825801,-0.00185991717051,3.65839088527,3.68562898502,-0.0272380997506,19.6881091618,13.3953116409,32.2737042035,31.1921577661,-0.16,-0.19,-0.03,34213923264,11947744.8,19912908.0
1645,1645,601398.XSHG,2012-09-27,3.73,-1,-0.0114358521096,-0.0207307390899,0.00929488698031,3.68226059018,3.69369644229,-0.0114358521096,36.0916179337,22.8167641326,62.6413255361,50.3616690024,-0.06,-0.08,-0.02,34263212528,10953169.7778,49289264.0
1646,1646,601398.XSHG,2012-09-28,3.75,-1,0.000906940670886,-0.0135181791697,0.0144251198405,3.70484039345,3.70393345278,0.000906940670886,53.6842105263,36.4879792073,88.0766731644,53.5020541552,0.0,-0.06,-0.06,34313178872,19986537.6,49966344.0
1647,1647,601398.XSHG,2012-10-08,3.75,-1,0.00758440699535,-0.00648398378132,0.0140683907767,3.71989359564,3.71230918864,0.00758440699535,71.6666666667,53.8141650422,107.371669916,53.5020541552,0.0,-0.07,-0.07,34313178872,4921628.4,24608142.0
1648,1648,601398.XSHG,2012-10-09,3.8,-1,0.0183427578999,0.00179159677908,0.0165511611208,3.74659573042,3.72825297252,0.0183427578999,78.9855072464,68.1121281465,100.732265446,60.8678058555,0.02,-0.05,-0.07,34352860808,9920484.0,39681936.0
1649,1649,601398.XSHG,2012-10-10,3.8,-1,0.0230992670054,0.00889415352119,0.0142051134842,3.76439715362,3.74129788661,0.0230992670054,82.9710144928,77.8743961353,93.1642512077,60.8678058555,0.05,-0.04,-0.09,34352860808,6173222.66667,18519668.0
1650,1650,601398.XSHG,2012-10-11,3.82,-1,0.0273240739717,0.015037460338,0.0122866136337,3.78293143574,3.75560736177,0.0273240739717,89.8550724638,83.9371980676,101.690821256,63.6117871522,0.12,-0.03,-0.15,34381697184,19224250.6667,28836376.0
1651,1651,601398.XSHG,2012-10-12,3.84,-1,0.0310028126823,0.0203592444528,0.0106435682295,3.8019542905,3.77095147781,0.0310028126823,92.8695652174,88.5652173913,101.47826087,66.1975223242,0.14,0.02,-0.12,34429814048,24058432.0,48116864.0
1652,1652,601398.XSHG,2012-10-15,3.82,-1,0.0281001360589,0.0229395416548,0.00516059440406,3.807969527,3.77986939094,0.0281001360589,93.2173913043,91.9806763285,95.690821256,61.4350944885,0.14,0.05,-0.09,34411788670,-3605075.6,18025378.0
1653,1653,601398.XSHG,2012-10-16,3.82,-1,0.0248138193516,0.0235643008871,0.00124951846453,3.81197968466,3.78716586531,0.0248138193516,90.3188405797,92.1352657005,86.6859903382,61.4350944885,0.16,0.08,-0.08,34411788670,12370354.0,24740708.0
1654,1654,601398.XSHG,2012-10-17,3.85,-1,0.0260628696718,0.0243971571487,0.00166571252314,3.82465312311,3.79859025344,0.0260628696718,89.8003220612,91.1121846484,87.1765968867,65.8241796013,0.21,0.15,-0.06,34444918890,16565110.0,33130220.0
1655,1655,601398.XSHG,2012-10-18,3.89,-1,0.0312252080482,0.0266731741152,0.004552033933,3.84643541541,3.81521020736,0.0312252080482,90.2915501314,90.1369042574,90.6008418793,70.678181384,0.24,0.18,-0.06,34490862786,15314632.0,45943896.0
1656,1656,601398.XSHG,2012-10-19,3.91,-1,0.0351788951596,0.0295084144633,0.0056704806963,3.86762361027,3.83244471511,0.0351788951596,92.6785919046,90.9234880324,96.188799649,72.7864446081,0.27,0.11,-0.16,34518292770,13714992.0,27429984.0
1657,1657,601398.XSHG,2012-10-22,3.91,-1,0.0352033975138,0.0314067421468,0.00379665536697,3.88174907351,3.846545676,0.0352033975138,90.3637770898,91.1113063752,88.8687185189,72.7864446081,0.18,0.11,-0.07,34518292770,0.0,32004470.0
1658,1658,601398.XSHG,2012-10-23,3.9,-1,0.0315680716758,0.0314605186565,0.000107553019337,3.88783271568,3.856264644,0.0315680716758,86.0294117647,89.6905935864,78.7070481214,69.8001185979,0.15,0.11,-0.04,34477900146,-40392624.0,40392624.0
1659,1659,601398.XSHG,2012-10-24,3.89,-1,0.0261567986929,0.0296926120019,-0.00353581330903,3.88855514378,3.86239834509,0.0261567986929,76.8790849673,84.4240912739,61.7890723541,66.8098133021,0.14,0.14,0.0,34457108038,-10396054.0,20792108.0
1660,1660,601398.XSHG,2012-10-25,3.86,-1,0.0170744801754,0.0254865680598,-0.00841208788435,3.87903676252,3.86196228235,0.0170744801754,63.2679738562,75.3921568627,39.0196078431,58.5944683586,0.06,0.11,0.05,34435068942,-11019548.0,22039096.0
1661,1661,601398.XSHG,2012-10-26,3.84,-1,0.00805536824615,0.0196761681219,-0.0116207998757,3.86602450835,3.8579691401,0.00805536824615,48.8888888889,63.0119825708,20.6427015251,53.7845227413,0.04,0.06,0.02,34415158104,-3982167.6,19910838.0
1662,1662,601398.XSHG,2012-10-29,3.81,-1,-0.00189780603322,0.0124848434035,-0.0143826494367,3.84734967223,3.84924747827,-0.00189780603322,29.0476190476,47.0681605976,-6.99346405229,47.4153590391,-0.01,0.06,0.07,34397727860,-8715122.0,17430244.0
1663,1663,601398.XSHG,2012-10-30,3.81,-1,-0.00721179163814,0.00591929838964,-0.0131310900278,3.83489978149,3.84211157313,-0.00721179163814,19.7420634921,32.5595238095,-5.89285714286,47.4153590391,-0.03,0.11,0.14,34397727860,13671232.0,27342464.0
1664,1664,601398.XSHG,2012-10-31,3.82,-1,-0.00815809944457,0.0012268324449,-0.00938493188947,3.82993318766,3.8380912871,-0.00815809944457,16.9642857143,21.917989418,7.05687830688,49.7747663717,0.0,0.12,0.12,34417130588,0.0,19402728.0
1665,1665,601398.XSHG,2012-11-01,3.87,-1,-0.000604079493857,0.000616528465316,-0.00122060795917,3.84328879177,3.84389287127,-0.000604079493857,33.3333333333,23.3465608466,53.3068783069,59.6499769307,0.05,0.19,0.14,34454711936,12527116.0,37581348.0
1666,1666,601398.XSHG,2012-11-02,3.91,-1,0.00961351196373,0.00361552296479,0.00599798899894,3.86552586118,3.85591234922,0.00961351196373,54.1666666667,34.8214285714,92.8571428571,65.5597318506,0.06,0.25,0.19,34499394976,19149874.2857,44683040.0
1667,1667,601398.XSHG,2012-11-05,3.9,-1,0.013088955064,0.00677333366453,0.00631562139948,3.87701724079,3.86392828572,0.013088955064,72.5,53.3333333333,110.833333333,63.041583196,0.01,0.26,0.25,34434347032,21682648.0,65047944.0
1668,1668,601398.XSHG,2012-11-06,3.88,-1,0.0111610782663,0.00823591519847,0.00292516306788,3.87801149386,3.86685041559,0.0111610782663,75.9722222222,67.5462962963,92.8240740741,58.1669800054,-0.03,0.23,0.26,34381067688,17759781.3333,53279344.0
1669,1669,601398.XSHG,2012-11-07,3.88,-1,0.00943308011814,0.00863497017169,0.000798109946448,3.87867432924,3.86924124912,0.00943308011814,71.1111111111,73.1944444444,66.9444444444,58.1669800054,-0.03,0.24,0.27,34381067688,17950776.0,35901552.0
1670,1670,601398.XSHG,2012-11-08,3.87,-1,0.00640368233317,0.00789120755885,-0.00148752522568,3.87578288616,3.86937920383,0.00640368233317,64.4444444444,70.5092592593,52.3148148148,55.6083961642,-0.03,0.14,0.17,34349871456,15598116.0,31196232.0
1671,1671,601398.XSHG,2012-11-09,3.88,-1,0.00587833309694,0.00722024940488,-0.00134191630794,3.87718859077,3.87131025768,0.00587833309694,64.4444444444,66.6666666667,60.0,57.6410207917,-0.01,0.13,0.14,34417821440,67949984.0,67949984.0
1672,1672,601398.XSHG,2012-11-12,3.9,-1,0.00826581938645,0.00756877273207,0.000697046654379,3.88479239385,3.87652657446,0.00826581938645,67.8632478632,65.584045584,72.4216524217,61.4884118579,0.04,0.15,0.11,34470304540,52483100.0,52483100.0
1673,1673,601398.XSHG,2012-11-13,3.86,-1,0.00300651982397,0.0060480217627,-0.00304150193873,3.87652826257,3.87352174274,0.00300651982397,57.8632478632,63.3903133903,46.8091168091,51.3185748936,0.02,0.06,0.04,34427178616,-8625184.8,43125924.0
1674,1674,601398.XSHG,2012-11-14,3.87,-1,0.0014707491642,0.00452226422987,-0.00305151506567,3.87435217504,3.87288142588,0.0014707491642,48.9743589744,58.2336182336,30.4558404558,53.4196983947,0.06,0.07,0.01,34472930044,27450856.8,45751428.0
1675,1675,601398.XSHG,2012-11-15,3.84,-1,-0.00400153478138,0.00168099789279,-0.00568253267417,3.86290145003,3.86690298481,-0.00400153478138,27.5,44.7792022792,-7.05840455841,46.8079311188,0.03,0.02,-0.01,34436153560,-18388242.0,36776484.0
1676,1676,601398.XSHG,2012-11-16,3.83,-1,-0.0082590511892,-0.00163235180121,-0.00662669938799,3.85193430002,3.86019335121,-0.0082590511892,21.6666666667,32.7136752137,-0.427350427351,44.7919635813,0.01,-0.01,-0.02,34380493700,-18553286.6667,55659860.0
1677,1677,601398.XSHG,2012-11-19,3.85,-1,-0.00705048127896,-0.00343839496046,-0.0036120863185,3.85128953335,3.85834001463,-0.00705048127896,23.1481481481,24.1049382716,21.2345679012,49.5341661217,-0.02,0.03,0.05,34411642680,31148980.0,31148980.0
1678,1678,601398.XSHG,2012-11-20,3.83,-1,-0.00899426246253,-0.00529035079448,-0.00370391166805,3.84419302223,3.85318728469,-0.00899426246253,28.9814814815,24.5987654321,37.7469135802,45.2902117139,-0.08,0.01,0.09,34391427940,4042948.0,20214740.0
1679,1679,601398.XSHG,2012-11-21,3.84,-1,-0.00799424841341,-0.00619165000079,-0.00180259841262,3.84279534815,3.85078959657,-0.00799424841341,38.1481481481,30.0925925926,54.2592592593,47.7328181816,-0.06,-0.01,0.05,34409364544,8968302.0,17936604.0
1680,1680,601398.XSHG,2012-11-22,3.84,-1,-0.00696428630096,-0.00644919543418,-0.00051509086678,3.84186356544,3.84882785174,-0.00696428630096,36.6666666667,34.5987654321,40.8024691358,47.7328181816,-0.04,-0.05,-0.01,34409364544,6523018.66667,19569056.0
1681,1681,601398.XSHG,2012-11-23,3.85,-1,-0.0044652593123,-0.00578788339355,0.00132262408126,3.84457571029,3.8490409696,-0.0044652593123,45.1851851852,40.0,55.5555555556,50.3698258312,-0.03,-0.06,-0.03,34436825696,6.09760064663e-07,27461152.0
1682,1682,601398.XSHG,2012-11-26,3.85,-1,-0.00283153190561,-0.00480243289757,0.00197090099196,3.84638380686,3.84921533877,-0.00283153190561,52.6851851852,44.8456790123,68.3641975309,50.3698258312,-0.02,-0.06,-0.04,34436825696,10424870.0,20849740.0
1683,1683,601398.XSHG,2012-11-27,3.86,-1,-0.000253648356169,-0.00328617138377,0.0030325230276,3.85092253791,3.85117618626,-0.000253648356169,67.9232804233,55.2645502646,93.2407407407,53.1809621849,-0.02,-0.04,-0.02,34484491300,47665604.0,47665604.0
1684,1684,601398.XSHG,2012-11-28,3.87,-1,0.00268299408632,-0.00129644956041,0.00397944364673,3.85728169194,3.85459869785,0.00268299408632,78.5714285714,66.39329806,102.927689594,55.9055960452,-0.03,-0.02,0.01,34526094564,20801632.0,41603264.0
1685,1685,601398.XSHG,2012-11-29,3.88,-1,0.00563734486791,0.00101481524903,0.00462252961888,3.86485446129,3.85921711642,0.00563734486791,84.4047619048,76.9664902998,99.2813051146,58.537840071,0.02,0.02,0.0,34579502228,0.0,53407664.0
1686,1686,601398.XSHG,2012-11-30,3.88,-1,0.00690715166587,0.00297892738798,0.00392822427789,3.86990297419,3.86299582253,0.00690715166587,82.5,81.8253968254,83.8492063492,58.537840071,0.01,0.04,0.03,34579502228,14234289.3333,42702868.0
1687,1687,601398.XSHG,2012-12-03,3.86,1,0.00415085527288,0.00336957001628,0.000781285256604,3.8666019828,3.86245112752,0.00415085527288,71.8518518519,79.5855379189,56.3844797178,51.2552165064,0.02,0.05,0.03,34552800382,-13350923.0,26701846.0
1688,1688,601398.XSHG,2012-12-04,3.84,-1,-0.000634449139828,0.00203489696424,-0.00266934610407,3.8577346552,3.85836910434,-0.000634449139828,53.5185185185,69.2901234568,21.975308642,45.1302034289,0.01,0.03,0.02,34528303646,-24496736.0,24496736.0
1689,1689,601398.XSHG,2012-12-05,3.9,-1,0.0058847453708,0.00331817976643,0.00256656560437,3.87182310347,3.86593835809,0.0058847453708,51.0942760943,58.8215488215,35.6397306397,60.5563093128,0.05,0.08,0.03,34612203838,38136450.9091,83900192.0
